test,resolution,load_name,load,fps,result
T1_lines,720p,lines,500,112.00,pass
T1_lines,720p,lines,1000,59.27,pass
T1_lines,720p,lines,2000,30.37,pass
T1_lines,720p,lines,4000,17.60,fail
T1_lines,1080p,lines,500,78.71,pass
T1_lines,1080p,lines,1000,44.26,pass
T1_lines,1080p,lines,2000,20.75,fail
T2_curves,720p,vertices,500,105.19,pass
T2_curves,720p,vertices,1000,117.22,pass
T2_curves,720p,vertices,2000,118.59,pass
T2_curves,720p,vertices,4000,79.67,pass
T2_curves,720p,vertices,8000,42.96,pass
T2_curves,720p,vertices,16000,21.73,fail
T2_curves,1080p,vertices,500,115.14,pass
T2_curves,1080p,vertices,1000,116.96,pass
T2_curves,1080p,vertices,2000,119.59,pass
T2_curves,1080p,vertices,4000,78.67,pass
T2_curves,1080p,vertices,8000,43.69,pass
T2_curves,1080p,vertices,16000,21.94,fail
T3_sketchy,720p,strokes,250,111.22,pass
T3_sketchy,720p,strokes,500,117.22,pass
T3_sketchy,720p,strokes,1000,101.30,pass
T3_sketchy,720p,strokes,2000,54.32,pass
T3_sketchy,720p,strokes,4000,26.83,fail
T3_sketchy,1080p,strokes,250,108.96,pass
T3_sketchy,1080p,strokes,500,114.40,pass
T3_sketchy,1080p,strokes,1000,105.12,pass
T3_sketchy,1080p,strokes,2000,59.57,pass
T3_sketchy,1080p,strokes,4000,29.05,fail
T4_alpha,720p,ellipses,100,110.74,pass
T4_alpha,720p,ellipses,200,110.89,pass
T4_alpha,720p,ellipses,400,115.18,pass
T4_alpha,720p,ellipses,800,116.10,pass
T4_alpha,720p,ellipses,1600,102.79,pass
T4_alpha,720p,ellipses,3200,66.96,pass
T4_alpha,720p,ellipses,6400,37.38,pass
T4_alpha,720p,ellipses,12800,17.96,fail
T4_alpha,1080p,ellipses,100,113.81,pass
T4_alpha,1080p,ellipses,200,115.14,pass
T4_alpha,1080p,ellipses,400,113.44,pass
T4_alpha,1080p,ellipses,800,101.63,pass
T4_alpha,1080p,ellipses,1600,75.72,pass
T4_alpha,1080p,ellipses,3200,50.28,pass
T4_alpha,1080p,ellipses,6400,30.12,pass
T4_alpha,1080p,ellipses,12800,15.75,fail
T5_buffers,720p,buffers,1,109.85,pass
T5_buffers,720p,buffers,2,111.41,pass
T5_buffers,720p,buffers,3,114.77,pass
T5_buffers,720p,buffers,4,110.67,pass
T5_buffers,720p,buffers,6,85.89,pass
T5_buffers,720p,buffers,8,64.31,pass
T5_buffers,720p,buffers,10,49.97,pass
T5_buffers,720p,buffers,12,42.22,pass
T5_buffers,1080p,buffers,1,108.12,pass
T5_buffers,1080p,buffers,2,115.03,pass
T5_buffers,1080p,buffers,3,103.30,pass
T5_buffers,1080p,buffers,4,76.34,pass
T5_buffers,1080p,buffers,6,47.24,pass
T5_buffers,1080p,buffers,8,36.01,pass
T5_buffers,1080p,buffers,10,33.08,pass
T5_buffers,1080p,buffers,12,28.82,fail
T6_filter,720p,passes,1,111.63,pass
T6_filter,720p,passes,2,111.96,pass
T6_filter,720p,passes,4,115.59,pass
T6_filter,720p,passes,6,95.97,pass
T6_filter,720p,passes,8,81.34,pass
T6_filter,720p,passes,12,63.81,pass
T6_filter,720p,passes,16,52.95,pass
T6_filter,720p,passes,24,40.19,pass
T6_filter,1080p,passes,1,113.70,pass
T6_filter,1080p,passes,2,107.82,pass
T6_filter,1080p,passes,4,76.28,pass
T6_filter,1080p,passes,6,59.99,pass
T6_filter,1080p,passes,8,48.84,pass
T6_filter,1080p,passes,12,35.81,pass
T6_filter,1080p,passes,16,29.27,fail
T7_feedback,720p,iterations,1,108.33,pass
T7_feedback,720p,iterations,2,107.89,pass
T7_feedback,720p,iterations,4,116.67,pass
T7_feedback,720p,iterations,6,100.97,pass
T7_feedback,720p,iterations,8,80.07,pass
T7_feedback,720p,iterations,12,57.98,pass
T7_feedback,720p,iterations,16,45.56,pass
T7_feedback,720p,iterations,24,31.84,pass
T7_feedback,1080p,iterations,1,106.23,pass
T7_feedback,1080p,iterations,2,105.28,pass
T7_feedback,1080p,iterations,4,94.30,pass
T7_feedback,1080p,iterations,6,67.11,pass
T7_feedback,1080p,iterations,8,52.93,pass
T7_feedback,1080p,iterations,12,37.16,pass
T7_feedback,1080p,iterations,16,28.72,fail
