test,resolution,load_name,load,fps,result
T1_lines,720p,lines,500,43.28,pass
T1_lines,720p,lines,1000,41.11,pass
T1_lines,720p,lines,2000,38.19,pass
T1_lines,720p,lines,4000,26.28,fail
T1_lines,1080p,lines,500,29.20,fail
T2_curves,720p,vertices,500,45.51,pass
T2_curves,720p,vertices,1000,41.39,pass
T2_curves,720p,vertices,2000,33.04,pass
T2_curves,720p,vertices,4000,19.10,fail
T2_curves,1080p,vertices,500,30.04,pass
T2_curves,1080p,vertices,1000,28.79,fail
T3_sketchy,720p,strokes,250,46.37,pass
T3_sketchy,720p,strokes,500,45.05,pass
T3_sketchy,720p,strokes,1000,40.00,pass
T3_sketchy,720p,strokes,2000,42.01,pass
T3_sketchy,720p,strokes,4000,35.61,pass
T3_sketchy,720p,strokes,8000,27.70,fail
T3_sketchy,1080p,strokes,250,31.23,pass
T3_sketchy,1080p,strokes,500,20.98,fail
T4_alpha,720p,ellipses,100,36.14,pass
T4_alpha,720p,ellipses,200,33.44,pass
T4_alpha,720p,ellipses,400,32.17,pass
T4_alpha,720p,ellipses,800,32.74,pass
T4_alpha,720p,ellipses,1600,29.81,fail
T4_alpha,1080p,ellipses,100,19.95,fail
T5_buffers,720p,buffers,1,51.08,pass
T5_buffers,720p,buffers,2,31.99,pass
T5_buffers,720p,buffers,3,24.26,fail
T5_buffers,1080p,buffers,1,32.30,pass
T5_buffers,1080p,buffers,2,18.14,fail
T6_filter,720p,passes,1,20.44,fail
T6_filter,1080p,passes,1,13.33,fail
T7_feedback,720p,iterations,1,30.43,pass
T7_feedback,720p,iterations,2,21.22,fail
T7_feedback,1080p,iterations,1,16.92,fail
T8_midi,-,cc_events,5017,2.00,info
T8_midi,-,cc_events,3015,3.32,info
