sec,fps,temp_c
1,35.2,42.4
2,35.8,42.4
3,35.9,42.8
4,35.9,42.4
5,35.9,43.8
6,35.9,44.3
7,35.9,44.3
8,35.9,43.3
9,35.8,44.3
10,35.7,44.3
11,35.9,43.8
12,35.9,43.8
13,35.9,44.3
14,35.8,43.3
15,35.9,43.8
16,35.9,43.8
17,35.8,43.3
18,35.9,44.3
19,35.9,43.8
20,35.9,44.8
21,35.9,44.8
22,35.9,42.8
23,35.9,44.3
24,35.9,43.8
25,35.7,43.8
26,35.9,44.3
27,35.9,44.8
28,35.9,44.3
29,35.9,44.3
30,35.4,43.8
31,35.7,43.8
32,35.6,44.3
33,35.9,45.3
34,35.9,44.8
35,35.7,45.3
36,35.5,44.8
37,35.9,44.3
38,35.9,44.3
39,35.9,44.8
40,35.7,43.8
41,35.9,44.3
42,35.8,43.8
43,35.9,44.3
44,35.9,44.8
45,35.9,43.3
46,35.3,44.3
47,35.9,43.8
48,35.9,44.8
49,35.9,43.8
50,35.9,44.3
51,35.3,44.3
52,35.9,43.3
53,35.9,44.8
54,35.9,44.8
55,35.9,43.8
56,35.8,44.8
57,35.9,44.3
58,35.9,43.8
59,36.0,44.3
60,35.9,43.8
61,35.2,43.8
62,35.9,44.3
63,35.9,45.3
64,35.3,44.3
65,35.9,45.3
66,35.1,45.3
67,35.9,44.8
68,35.9,44.3
69,35.8,44.8
70,35.9,45.3
71,35.9,46.3
72,35.9,45.3
73,35.9,43.8
74,35.9,45.3
75,35.9,44.8
76,35.4,44.3
77,35.9,44.3
78,35.9,43.8
79,35.7,44.8
80,35.9,45.3
81,35.9,44.3
82,35.9,44.8
83,35.9,44.3
84,35.9,45.8
85,35.9,44.3
86,35.9,43.8
87,35.9,43.8
88,35.9,44.3
89,34.9,45.3
90,35.9,43.8
91,35.9,44.8
92,35.9,44.8
93,35.9,45.3
94,35.9,45.8
95,35.9,44.8
96,35.9,45.3
97,34.8,44.3
98,35.9,45.3
99,35.9,44.3
100,35.9,44.8
101,35.9,44.8
102,35.9,45.8
103,35.9,45.3
104,35.9,45.3
105,35.9,43.8
106,35.8,44.8
107,36.0,44.8
108,35.9,44.3
109,35.9,45.8
110,35.9,44.8
111,35.9,44.3
112,35.9,44.3
113,35.9,46.3
114,35.9,44.3
115,35.9,44.3
116,35.9,43.8
117,35.8,44.8
118,35.9,44.3
119,35.9,45.3
120,35.9,43.8
121,35.9,44.8
122,35.8,44.8
123,35.9,45.8
124,35.9,44.8
125,35.9,45.8
126,35.9,45.3
127,35.9,44.8
128,35.9,45.3
129,35.8,43.8
130,36.0,45.3
131,35.9,44.8
132,35.9,45.8
133,35.9,44.8
134,35.9,45.8
135,35.9,45.8
136,35.9,45.8
137,35.9,44.3
138,35.9,45.3
139,35.9,44.8
140,35.9,44.3
141,35.9,44.8
142,35.9,44.8
143,33.8,45.8
144,35.7,46.3
145,35.9,46.3
146,35.9,45.3
147,35.9,44.8
148,35.9,45.3
149,35.9,44.8
150,35.9,45.8
151,35.9,44.3
152,35.9,45.3
153,35.9,43.8
154,35.9,45.8
155,35.9,46.3
156,35.3,45.8
157,35.9,46.3
158,35.9,45.8
159,35.9,44.8
160,35.9,45.8
161,35.9,45.3
162,35.9,44.8
163,35.9,45.3
164,35.9,45.3
165,35.9,43.8
166,35.4,44.8
167,35.9,45.8
168,35.9,44.8
169,35.9,46.3
170,36.0,45.3
171,35.3,45.3
172,35.9,45.8
173,35.9,44.8
174,35.9,45.8
175,35.9,44.8
